# Время - в часах
# Мощность - в Ваттах
# Каждая запись относится к предыдущему диапазону
# t[N-1] - t[N]
# Algorithm и FAs - из файла MCUFINs.txt
t	N(W)	Algorithm	FAs
86.60777778	0.430906787	M2_Up	241
86.60916667	1.02417933	M2_Up	241
86.69583333	0.478359362	M2_Up	241
86.70527778	1.177167688	M2_Up	241
86.71861111	0.301338092	M2_Up	241
86.78416667	0.09772045	M2_Up	241
86.8575	0.57287416	M2_Up	241
86.86444444	1.183457166	M2_Up	241
86.89	0.55985961	M2_Up	241
86.89472222	1.101318355	M2_Up	241
86.92361111	0.623712639	M2_Up	241
86.93583333	1.867079783	M2_Up	241
86.94611111	0.353980757	M2_Up	241
87.00333333	0.014534296	M2_Up	241
87.33666667	0.006735084	P+M	241
87.53138889	0.013699292	M1_Up	241
87.56222222	0.394737547	M1_Up	241
87.58027778	1.777067989	M1_Up	241
87.59083333	0.346748084	M1_Up	241
87.62888889	0.017821603	M1_Up	241
96.56222222	0.006635097	P+M	241
96.72888889	0.729074915	P+M	241
109.6119444	0.007331692	P+M	241
109.6286111	0.479817129	P+M	241
109.6786111	0.8690983	P+M	241
109.6952778	0.480942346	P+M	241
109.7786111	0.153881153	P+M	241
110.0619444	0.030326397	P+M	241
110.0786111	2.41E-05	P+M+C	241
110.4158333	0.007923998	P+M	241
110.4461111	0.181295605	P+M	241
110.8461111	0.006487278	P+M	241
110.9127778	0.098228496	P+M	241
110.9391667	0.61521932	P+M	241
110.9588889	0.170305207	P+M	241
111.2255556	0.006221634	P+M	241
111.2922222	0.070717943	P+M	241
111.3211111	0.641361615	P+M	241
111.3480556	0.189938275	P+M	241
112.2313889	0.005833704	P+M	241
112.2980556	0.064308171	P+M	241
112.3302778	0.458914691	P+M	241
112.35	0.178391889	P+M	241
114	0.005780621	P+M	241
114.1080556	0.017805636	P+M	241
114.1247222	0.392630523	P+M	241
114.13	1.240073348	P+M	241
114.1319444	1.098576665	P+M	241
114.1516667	0.246244623	P+M	241
120.085	0.005697282	P+M	241
120.1016667	0.005656372	P+M+C	241
120.4347222	0.027086975	P+M	241
120.5511111	0.528289913	P+M	241
120.6555556	0.03749501	P+M	241
120.7158333	0.059202867	M2_Up	241
120.7705556	0.389170781	M2_Up	241
120.8255556	3.20290414	M2_Up	241
120.8380556	0.344481449	M2_Up	241
120.9191667	0.013483302	M2_Up	241
132.9688889	0.005822009	P+M	241
133.0022222	0.007684371	M1_Up	241
133.1355556	0.005931572	P+M	241
133.3522222	0.039476832	M1_Up	241
133.3836111	0.96902768	M1_Up	241
133.4208333	3.621399542	M1_Up	241
133.4333333	0.350890851	M1_Up	241
134.6197222	0.007554938	M1_Up	241
135.3363889	0.005683279	P+M	241
135.5911111	0.012684285	P1_Up	241
135.6061111	0.400310331	P1_Up	241
135.6308333	3.968215799	P1_Up	241
135.645	0.340073325	P1_Up	241
135.7280556	0.014481132	P1_Up	241
135.8780556	0.005033407	P+M	241
135.9947222	0.004906329	P+M	241
136.0947222	0.006310284	P+M	241
136.1925	0.019306882	P2_Up	241
136.2202778	0.399400222	P2_Up	241
136.2563889	3.782076048	P2_Up	241
136.2713889	0.340805153	P2_Up	241
136.3002778	0.02275667	P2_Up	241
137.6002778	0.005937908	P+M	241
137.6336111	0.007876775	P+M+C	241
137.8502778	0.005899977	P+M	241
137.9938889	0.01819054	P+M+C	241
138.0286111	0.390367111	P+M+C	241
138.0622222	3.032489661	P+M+C	241
138.0713889	0.327249259	P+M+C	241
138.0875	0.04004097	P+M+C	241
158.8161111	0.005500888	P+M	241
158.8494444	0.006419503	P+M+C	241
159.7825	0.006253964	P+M	241
